"1535127067.17034";"39T";"6P1";"3P2
"
"1535127067.1738472";"257T";"8P1";"2P2
"
"1535127067.1778457";"166T";"8P1";"7P2
"
"1535127067.1813376";"296T";"12P1";"30P2
"
"1535127067.1848474";"294T";"0P1";"21P2
"
"1535127067.1888905";"7T";"2P1";"23P2
"
"1535127067.1928716";"158T";"5P1";"22P2
"
"1535127067.1959052";"144T";"0P1";"23P2
"
"1535127067.1999133";"109T";"1P1";"15P2
"
"1535127067.2875752";"192T";"13P1";"37P2
"
"1535127067.3855553";"203T";"6P1";"29P2
"
"1535127067.487722";"40T";"1P1";"3P2
"
"1535127067.5900328";"169T";"12P1";"7P2
"
"1535127067.6889436";"160T";"1P1";"49P2
"
"1535127067.791504";"78T";"14P1";"35P2
"
"1535127067.890003";"97T";"5P1";"12P2
"
"1535127067.9913433";"67T";"9P1";"33P2
"
"1535127068.0939152";"79T";"11P1";"29P2
"
"1535127068.1915038";"21T";"5P1";"22P2
"
"1535127068.2954025";"193T";"5P1";"35P2
"
"1535127068.3932593";"245T";"5P1";"41P2
"
"1535127068.496528";"294T";"4P1";"1P2
"
"1535127068.5978472";"53T";"16P1";"44P2
"
"1535127068.696033";"268T";"1P1";"24P2
"
"1535127068.799385";"296T";"13P1";"3P2
"
"1535127068.8963904";"22T";"7P1";"49P2
"
"1535127068.9984663";"224T";"13P1";"3P2
"
"1535127069.1015882";"177T";"4P1";"28P2
"
"1535127069.2041411";"133T";"13P1";"31P2
"
"1535127069.3018205";"235T";"8P1";"15P2
"
"1535127069.405058";"214T";"12P1";"36P2
"
"1535127069.5031362";"125T";"14P1";"15P2
"
"1535127069.6024137";"94T";"13P1";"1P2
"
"1535127069.703395";"17T";"15P1";"5P2
"
"1535127069.8062918";"104T";"6P1";"48P2
"
"1535127069.9042969";"288T";"3P1";"5P2
"
"1535127070.0062432";"82T";"7P1";"16P2
"
"1535127070.1047857";"16T";"9P1";"38P2
"
"1535127444.300911";"133T";"4P1";"10P2
"
"1535127444.3099172";"40T";"9P1";"35P2
"
"1535127444.3169346";"118T";"14P1";"48P2
"
"1535127444.325967";"157T";"11P1";"36P2
"
"1535127444.3319793";"274T";"4P1";"5P2
"
"1535127444.3374178";"246T";"13P1";"48P2
"
"1535127444.3424914";"133T";"4P1";"10P2
"
"1535127444.346503";"40T";"9P1";"35P2
"
"1535127444.3505123";"118T";"14P1";"48P2
"
"1535127444.3545227";"157T";"11P1";"36P2
"
"1535127444.359536";"7T";"2P1";"23P2
"
"1535127444.3645694";"158T";"5P1";"22P2
"
"1535127444.368586";"144T";"0P1";"23P2
"
"1535127444.3735926";"109T";"1P1";"15P2
"
"1535127444.4167733";"192T";"13P1";"37P2
"
"1535127444.5193934";"203T";"6P1";"29P2
"
"1535127444.6185353";"40T";"1P1";"3P2
"
"1535127444.7206447";"169T";"12P1";"7P2
"
"1535127444.823251";"160T";"1P1";"49P2
"
"1535127444.9200711";"78T";"14P1";"35P2
"
"1535127445.0199618";"97T";"5P1";"12P2
"
"1535127445.1219122";"67T";"9P1";"33P2
"
"1535127445.2244778";"79T";"11P1";"29P2
"
"1535127445.3219004";"21T";"5P1";"22P2
"
"1535127445.4255013";"193T";"5P1";"35P2
"
"1535127445.5277898";"245T";"5P1";"41P2
"
"1535132985.7334332";"7T";"2P1";"23P2
"
"1535132985.7374196";"158T";"5P1";"22P2
"
"1535132985.7414336";"144T";"0P1";"23P2
"
"1535132985.7474482";"109T";"1P1";"15P2
"
"1535132985.850343";"192T";"13P1";"37P2
"
"1535132985.9524162";"203T";"6P1";"29P2
"
"1535132986.0504756";"40T";"1P1";"3P2
"
"1535132986.153017";"169T";"12P1";"7P2
"
"1535132986.2519324";"160T";"1P1";"49P2
"
"1535132986.353264";"78T";"14P1";"35P2
"
"1535132986.4517107";"97T";"5P1";"12P2
"
"1535132986.5550263";"67T";"9P1";"33P2
"
"1535132986.6568298";"79T";"11P1";"29P2
"
"1535132986.755363";"21T";"5P1";"22P2
"
"1535132986.8571727";"193T";"5P1";"35P2
"
"1535132986.960262";"245T";"5P1";"41P2
"
"1535132987.058773";"294T";"4P1";"1P2
"
"1535132987.160273";"53T";"16P1";"44P2
"
"1535132987.2585385";"268T";"1P1";"24P2
"
"1535132987.3613527";"296T";"13P1";"3P2
"
"1535132987.4595513";"22T";"7P1";"49P2
"
"1535132987.5619664";"224T";"13P1";"3P2
"
"1535132987.6644366";"177T";"4P1";"28P2
"
"1535132987.7665856";"133T";"13P1";"31P2
"
"1535132987.865765";"235T";"8P1";"15P2
"
"1535132987.9678614";"214T";"12P1";"36P2
"
"1535132988.0703292";"125T";"14P1";"15P2
"
"1535132988.1688693";"94T";"13P1";"1P2
"
"1535132988.2662058";"17T";"15P1";"5P2
"
"1535132988.3693876";"104T";"6P1";"48P2
"
"1535132988.4675016";"288T";"3P1";"5P2
"
"1535132988.569855";"82T";"7P1";"16P2
"
"1535132988.6727796";"16T";"9P1";"38P2
"
"1535132988.7743647";"144T";"12P1";"47P2
"
"1535132988.8735344";"71T";"7P1";"37P2
"
"1535132988.9756892";"158T";"10P1";"47P2
"
"1535132989.0738597";"294T";"8P1";"9P2
"
"1535132989.1761358";"131T";"10P1";"25P2
"
"1535132989.2787826";"135T";"13P1";"42P2
"
"1535132989.3768077";"199T";"2P1";"12P2
"
"1535132989.4789429";"60T";"14P1";"44P2
"
"1535132989.5774214";"208T";"1P1";"18P2
"
"1535132989.6800663";"113T";"14P1";"6P2
"
"1535132989.7825692";"162T";"13P1";"15P2
"
"1535132989.8809226";"82T";"1P1";"17P2
"
"1535132989.9832704";"21T";"5P1";"12P2
"
"1535132990.0817041";"171T";"5P1";"40P2
"
"1535132990.1836457";"231T";"2P1";"7P2
"
"1535132990.2827148";"16T";"4P1";"40P2
"
"1535132990.3847077";"79T";"0P1";"6P2
"
"1535132990.4870906";"272T";"13P1";"45P2
"
"1535132990.5854468";"219T";"8P1";"23P2
"
"1535132990.6876352";"289T";"12P1";"5P2
"
"1535132990.7861505";"126T";"4P1";"6P2
"
"1535132990.8890305";"113T";"2P1";"38P2
"
"1535132990.9907713";"94T";"4P1";"44P2
"
"1535132991.089854";"166T";"2P1";"26P2
"
"1535132991.1915252";"294T";"10P1";"38P2
"
"1535132991.2898753";"244T";"2P1";"0P2
"
"1535132991.3930447";"159T";"0P1";"47P2
"
"1535132991.4949994";"85T";"11P1";"22P2
"
"1535132991.5932748";"39T";"13P1";"35P2
"
"1535132991.6954248";"196T";"3P1";"23P2
"
"1535132991.7984266";"220T";"5P1";"18P2
"
"1535132991.8960435";"235T";"10P1";"25P2
"
"1535132991.9989839";"134T";"16P1";"11P2
"
"1535132992.0970886";"279T";"5P1";"44P2
"
"1535132992.19899";"295T";"0P1";"46P2
"
"1535132992.3014617";"192T";"10P1";"41P2
"
"1535132992.4001787";"233T";"6P1";"47P2
"
"1535132992.5031412";"153T";"3P1";"25P2
"
"1535132992.6009958";"110T";"3P1";"11P2
"
"1535132992.7030952";"108T";"2P1";"11P2
"
"1535132992.8061552";"225T";"10P1";"18P2
"
"1535132992.9040647";"95T";"7P1";"17P2
"
"1535132993.0065334";"139T";"13P1";"31P2
"
"1535132993.1090312";"156T";"2P1";"22P2
"
"1535132993.2072794";"260T";"12P1";"34P2
"
"1535132993.3054419";"155T";"2P1";"7P2
"
"1535132993.4074075";"15T";"0P1";"19P2
"
"1535132993.506468";"80T";"1P1";"5P2
"
"1535132993.6089482";"6T";"12P1";"2P2
"
"1535132993.711429";"176T";"4P1";"49P2
"
"1535132993.813724";"231T";"5P1";"38P2
"
"1535132993.912266";"108T";"6P1";"1P2
"
"1535132994.014691";"249T";"12P1";"31P2
"
"1535132994.1161897";"231T";"12P1";"19P2
"
"1535132994.214987";"175T";"10P1";"30P2
"
"1535132994.3173091";"229T";"13P1";"4P2
"
"1535132994.4154806";"160T";"1P1";"45P2
"
"1535132994.5176687";"117T";"0P1";"0P2
"
"1535132994.6207905";"56T";"10P1";"47P2
"
"1535132994.7188873";"48T";"16P1";"0P2
"
"1535132994.82137";"150T";"3P1";"12P2
"
"1535132994.9200037";"154T";"7P1";"4P2
"
"1535132995.0221753";"281T";"2P1";"15P2
"
"1535132995.1205945";"278T";"5P1";"9P2
"
"1535132995.2226026";"229T";"7P1";"33P2
"
"1535132995.3208752";"47T";"9P1";"23P2
"
"1535132995.4273996";"122T";"12P1";"26P2
"
"1535132995.5256653";"53T";"2P1";"30P2
"
"1535132995.6280622";"266T";"7P1";"44P2
"
"1535132995.7270186";"170T";"5P1";"16P2
"
"1535132995.828727";"98T";"8P1";"33P2
"
"1535132995.927301";"257T";"3P1";"28P2
"
"1535132996.029762";"66T";"9P1";"11P2
"
"1535132996.1316082";"278T";"8P1";"19P2
"
"1535132996.2306051";"237T";"0P1";"41P2
"
"1535132996.3325062";"220T";"4P1";"33P2
"
"1535132996.4348557";"197T";"15P1";"38P2
"
"1535132996.5337443";"189T";"12P1";"27P2
"
"1535132996.63201";"4T";"14P1";"0P2
"
"1535132996.734785";"154T";"7P1";"15P2
"
"1535132996.83688";"147T";"14P1";"30P2
"
"1535132996.935549";"255T";"3P1";"7P2
"
"1535132997.03755";"38T";"10P1";"26P2
"
"1535132997.1395328";"235T";"15P1";"13P2
"
"1535132997.2380376";"14T";"5P1";"10P2
"
"1535132997.3369675";"54T";"4P1";"7P2
"
"1535132997.4389975";"285T";"6P1";"15P2
"
"1535132997.5418425";"263T";"4P1";"17P2
"
"1535132997.6439981";"43T";"10P1";"17P2
"
"1535132997.7420583";"147T";"6P1";"45P2
"
"1535132997.840687";"3T";"6P1";"3P2
"
"1535132997.9425213";"48T";"12P1";"8P2
"
"1535132998.045588";"259T";"11P1";"30P2
"
"1535132998.147556";"224T";"16P1";"23P2
"
"1535132998.245378";"103T";"0P1";"20P2
"
"1535132998.3481612";"150T";"9P1";"30P2
"
"1535132998.450859";"103T";"11P1";"20P2
"
"1535132998.5489006";"33T";"16P1";"3P2
"
"1535132998.6510243";"176T";"10P1";"34P2
"
"1535132998.749662";"80T";"14P1";"32P2
"
"1535132998.8522613";"274T";"4P1";"42P2
"
"1535132998.950351";"149T";"3P1";"10P2
"
"1535132999.0530472";"79T";"1P1";"20P2
"
"1535132999.1550446";"240T";"11P1";"0P2
"
"1535132999.2536418";"271T";"8P1";"18P2
"
"1535132999.356091";"246T";"13P1";"30P2
"
"1535132999.4587245";"121T";"12P1";"24P2
"
"1535132999.5568461";"144T";"2P1";"46P2
"
"1535132999.6593628";"171T";"11P1";"10P2
"
"1535132999.757439";"98T";"12P1";"40P2
"
"1535132999.859513";"203T";"3P1";"1P2
"
"1535132999.9582274";"5T";"16P1";"18P2
"
"1535133000.060351";"74T";"16P1";"13P2
"
"1535133000.1594288";"20T";"5P1";"12P2
"
"1535133000.2615728";"183T";"9P1";"17P2
"
"1535133000.3635113";"208T";"5P1";"24P2
"
"1535133000.4657712";"195T";"12P1";"11P2
"
"1535133000.5641663";"90T";"14P1";"10P2
"
"1535133000.6672328";"293T";"10P1";"15P2
"
"1535133000.764935";"260T";"13P1";"3P2
"
"1535133000.8672423";"152T";"3P1";"41P2
"
"1535133000.9699001";"110T";"7P1";"49P2
"
